id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,0
9497,0
9498,0
9506,0
9512,0
9514,0
9515,0
9516,0
9517,0
9518,0
9521,0
9523,0
9527,0
9528,1
9530,0
9532,0
9534,1
9535,0
9536,0
9543,0
9544,1
9545,1
9546,0
9549,1
9558,0
9560,0
9561,0
9570,0
9573,1
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,1
9621,0
9622,1
9623,1
9624,0
9626,1
9628,0
9630,0
9631,0
9633,1
9635,0
9637,0
9641,1
9647,0
9648,1
9649,0
9658,0
9662,0
9668,1
9671,0
9676,0
9677,0
9679,0
9682,0
9685,1
9689,0
9692,0
9693,1
9694,0
9696,0
9700,1
9711,0
9713,0
9720,1
9721,1
9725,0
9726,0
9727,1
9735,0
9740,1
9742,0
9743,0
9747,0
9748,0
9751,0
9758,1
9767,0
9768,0
9773,0
9777,0
9781,0
9784,0
9786,1
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,1
9825,0
9827,0
9839,1
9840,0
9843,1
9844,0
9845,0
9847,0
9848,1
9851,0
9852,1
9855,0
9856,0
9863,0
9867,0
9871,0
9876,0
9879,0
9882,1
9891,0
9892,0
9893,0
9895,1
9899,1
9900,0
9902,1
9903,0
9904,0
9908,0
9913,0
9914,0
9917,1
9922,0
9924,0
9926,1
9927,0
9928,1
9929,0
9936,0
9939,1
9947,0
9951,1
9954,1
9956,0
9957,1
9959,0
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,0
9977,0
9981,0
9993,1
9996,0
9997,1
9999,1
10002,0
10007,1
10015,0
10019,0
10022,0
10024,1
10026,0
10033,0
10043,0
10046,1
10051,0
10053,0
10062,0
10063,0
10065,1
10068,0
10078,1
10086,1
10094,0
10095,1
10096,0
10097,0
10103,0
10104,0
10108,0
10122,0
10123,0
10128,0
10131,1
10133,0
10134,0
10135,1
10145,0
10148,1
10154,0
10155,0
10158,0
10160,0
10161,0
10162,1
10165,0
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,1
10188,0
10190,0
10196,0
10200,0
10205,0
10211,1
10216,0
10219,1
10221,1
10225,0
10227,1
10228,0
10230,1
10232,0
10233,0
10235,1
10238,0
10240,0
10242,0
10248,1
10254,0
10257,1
10261,0
10262,1
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,0
10319,0
10324,1
10326,0
10328,1
10343,1
10346,1
10347,0
10353,0
10354,0
10356,0
10357,0
10362,1
10363,1
10370,0
10373,1
10386,0
10388,0
10389,1
10391,0
10397,1
10400,1
10403,1
10404,0
10408,0
10417,1
10425,0
10435,1
10437,1
10438,0
10440,0
10442,1
10447,1
10452,1
10453,0
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,0
10507,0
10509,1
10510,0
10512,1
10514,0
10526,0
10528,0
10530,0
10531,0
10532,1
10538,1
10539,1
10542,0
10547,1
10549,0
10556,0
10569,1
10572,0
10577,1
10579,1
10586,1
10594,1
10595,0
10597,1
10602,1
10604,1
10614,0
10617,0
10618,0
10619,1
10624,1
10633,1
10634,1
10635,1
10638,1
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,0
10653,1
10654,1
10661,0
10664,0
10668,1
10670,0
10674,1
10683,1
10694,1
10697,0
10699,0
10701,0
10703,0
10713,0
10714,0
10716,0
10717,0
10719,1
10725,0
10728,0
10734,1
10738,0
10740,1
10742,0
10756,1
10757,1
10758,0
10761,1
10762,0
10773,0
10778,1
10781,1
10791,0
10792,0
10796,0
10797,0
10801,0
10804,0
10806,0
10807,0
10816,0
10820,1
10828,0
10836,0
10838,0
10845,0
10856,1
10857,1
10858,1
10861,1
10865,1
10868,0
10874,0
10875,1
